Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2018-08-01,Pasig,16.5,3.0,21.9,5,0
2018-08-02,Quezon City,5.7,2.4,10.7,43,0
2018-08-02,Marikina,3.6,2.1,11.0,15,0
2018-08-02,Manila,3.8,0.5,5.0,5,0
2018-08-02,Pasig,7.3,0.5,11.3,5,0
2018-08-03,Quezon City,16.9,0.8,22.0,43,0
2018-08-03,Marikina,3.1,1.0,16.9,15,0
2018-08-03,Manila,0.6,0.5,10.4,5,0
2018-08-03,Pasig,7.6,0.5,11.3,5,0
2018-08-04,Quezon City,32.4,3.8,30.5,43,1
2018-08-04,Marikina,13.5,2.0,18.9,15,0
2018-08-04,Manila,3.7,0.5,7.3,5,0
2018-08-04,Pasig,5.1,0.5,6.4,5,0
2018-08-05,Quezon City,2.1,0.5,17.7,43,0
2018-08-05,Marikina,5.5,0.5,7.0,15,0
2018-08-05,Manila,11.5,1.7,20.8,5,0
2018-08-05,Pasig,9.4,1.9,23.4,5,0
2018-08-06,Quezon City,5.5,0.6,13.6,43,0
2018-08-06,Marikina,12.5,2.8,17.0,15,0
2018-08-06,Manila,4.4,0.5,14.8,5,0
2018-08-06,Pasig,1.9,1.5,5.0,5,0
2018-08-07,Quezon City,17.1,2.0,16.2,43,0
2018-08-07,Marikina,5.0,1.7,13.1,15,0
2018-08-07,Manila,1.8,0.5,10.5,5,0
2018-08-07,Pasig,12.2,0.5,20.3,5,0
2018-08-08,Quezon City,9.3,1.6,9.4,43,0
2018-08-08,Marikina,22.5,1.3,13.1,15,0
2018-08-08,Manila,6.4,1.5,17.1,5,0
2018-08-08,Pasig,3.5,0.5,22.8,5,0
2018-08-09,Quezon City,6.8,0.5,17.4,43,0
2018-08-09,Marikina,5.9,0.5,8.6,15,0
2018-08-09,Manila,2.3,0.9,20.8,5,0
2018-08-09,Pasig,5.2,0.5,9.4,5,0
2018-08-10,Quezon City,11.7,2.3,21.9,43,0
2018-08-10,Marikina,5.6,0.5,11.4,15,0
2018-08-10,Manila,9.1,0.5,6.4,5,0
2018-08-10,Pasig,1.3,2.0,18.9,5,0
2018-08-11,Quezon City,13.4,1.7,9.4,43,0
2018-08-11,Marikina,12.1,1.0,9.4,15,0
2018-08-11,Manila,16.9,3.9,14.8,5,0
2018-08-11,Pasig,9.2,0.5,16.5,5,0
2018-08-12,Quezon City,21.0,3.4,16.7,43,0
2018-08-12,Marikina,13.0,1.4,12.2,15,0
2018-08-12,Manila,18.3,1.4,7.9,5,0
2018-08-12,Pasig,18.0,1.3,12.1,5,0
2018-08-13,Quezon City,5.2,1.1,11.6,43,0
2018-08-13,Marikina,8.0,1.1,13.0,15,0
2018-08-13,Manila,8.9,0.5,7.5,5,0
2018-08-13,Pasig,5.4,0.6,6.5,5,0
2018-08-14,Quezon City,6.5,3.1,16.3,43,0
2018-08-14,Marikina,8.1,2.8,12.0,15,0
2018-08-14,Manila,17.9,0.5,18.0,5,0
2018-08-14,Pasig,30.8,3.9,33.9,5,1
2018-08-15,Quezon City,4.0,1.2,13.6,43,0
2018-08-15,Marikina,14.7,1.5,11.4,15,0
2018-08-15,Manila,4.0,0.9,10.0,5,0
2018-08-15,Pasig,4.0,0.5,6.5,5,0
2018-08-16,Quezon City,3.0,0.5,5.7,43,0
2018-08-16,Marikina,12.6,2.1,22.2,15,0
2018-08-16,Manila,5.9,1.8,11.1,5,0
2018-08-16,Pasig,5.3,0.5,8.0,5,0
2018-08-17,Quezon City,3.6,1.5,12.4,43,0
2018-08-17,Marikina,2.1,0.5,15.1,15,0
2018-08-17,Manila,11.7,1.7,9.3,5,0
2018-08-17,Pasig,20.6,2.8,19.2,5,0
2018-08-18,Quezon City,12.1,0.6,9.4,43,0
2018-08-18,Marikina,5.3,0.5,14.3,15,0
2018-08-18,Manila,12.2,2.3,11.1,5,0
2018-08-18,Pasig,30.8,3.5,29.6,5,1
2018-08-19,Quezon City,10.9,2.5,15.2,43,0
2018-08-19,Marikina,17.8,1.8,16.9,15,0
2018-08-19,Manila,1.6,1.4,5.4,5,0
2018-08-19,Pasig,13.6,1.8,20.1,5,0
2018-08-20,Quezon City,13.1,1.9,15.9,43,0
2018-08-20,Marikina,3.2,1.5,12.0,15,0
2018-08-20,Manila,7.4,0.7,16.4,5,0
2018-08-20,Pasig,9.3,1.5,16.4,5,0
2018-08-21,Quezon City,4.1,0.5,13.6,43,0
2018-08-21,Marikina,7.7,2.6,8.1,15,0
2018-08-21,Manila,11.5,2.4,5.0,5,0
2018-08-21,Pasig,16.9,2.6,17.0,5,0
2018-08-22,Quezon City,3.9,1.3,9.7,43,0
2018-08-22,Marikina,7.6,1.8,14.1,15,0
2018-08-22,Manila,5.4,0.5,19.2,5,0
2018-08-22,Pasig,10.4,1.3,24.2,5,0
2018-08-23,Quezon City,7.4,0.6,13.1,43,0
2018-08-23,Marikina,18.8,2.5,19.5,15,0
2018-08-23,Manila,9.6,1.9,14.2,5,0
2018-08-23,Pasig,11.4,0.5,14.6,5,0
2018-08-24,Quezon City,8.6,0.5,9.0,43,0
2018-08-24,Marikina,1.3,0.5,13.0,15,0
2018-08-24,Manila,13.6,0.5,19.9,5,0
2018-08-24,Pasig,6.0,0.8,5.4,5,0
2018-08-25,Quezon City,10.6,0.5,21.6,43,0
2018-08-25,Marikina,10.5,1.5,20.9,15,0
2018-08-25,Manila,23.0,3.0,17.5,5,0
2018-08-25,Pasig,13.2,0.5,19.5,5,0
2018-08-26,Quezon City,7.6,1.1,16.4,43,0
2018-08-26,Marikina,3.6,0.5,13.8,15,0
2018-08-26,Manila,9.9,1.8,18.6,5,0
2018-08-26,Pasig,25.2,3.8,26.2,5,0
2018-08-27,Quezon City,8.6,0.5,6.6,43,0
2018-08-27,Marikina,11.6,1.0,21.7,15,0
2018-08-27,Manila,7.7,0.5,12.8,5,0
2018-08-27,Pasig,6.4,1.6,11.0,5,0
2018-08-28,Quezon City,7.5,1.6,21.2,43,0
2018-08-28,Marikina,14.7,2.1,18.8,15,0
2018-08-28,Manila,6.2,0.5,15.9,5,0
2018-08-28,Pasig,28.4,3.4,28.4,5,0
2018-08-29,Quezon City,19.5,1.0,8.9,43,0
2018-08-29,Marikina,5.3,0.5,14.9,15,0
2018-08-29,Manila,1.3,0.5,7.4,5,0
2018-08-29,Pasig,11.6,1.9,12.6,5,0
2018-08-30,Quezon City,4.8,0.5,10.4,43,0
2018-08-30,Marikina,20.0,1.5,14.9,15,0
2018-08-30,Manila,6.9,0.5,22.2,5,0
2018-08-30,Pasig,16.1,2.9,15.7,5,0
2018-08-31,Quezon City,4.1,0.5,10.7,43,0
2018-08-31,Marikina,7.2,1.8,5.0,15,0
2018-08-31,Manila,2.6,0.5,6.5,5,0
2018-08-31,Pasig,0.7,0.5,8.6,5,0
2018-09-01,Quezon City,14.8,1.2,23.8,43,0
2018-09-01,Marikina,8.8,3.3,22.0,15,0
2018-09-01,Manila,20.7,3.2,25.4,5,0
2018-09-01,Pasig,5.4,0.7,12.6,5,0
2018-09-02,Quezon City,9.7,0.5,12.5,43,0
2018-09-02,Marikina,2.5,0.5,8.8,15,0
2018-09-02,Manila,2.3,2.1,20.0,5,0
2018-09-02,Pasig,8.3,1.8,18.1,5,0
2018-09-03,Quezon City,27.7,3.4,21.1,43,0
2018-09-03,Marikina,7.5,2.4,16.8,15,0
2018-09-03,Manila,11.9,1.5,16.0,5,0
2018-09-03,Pasig,13.2,2.2,15.8,5,0
2018-09-04,Quezon City,5.9,0.5,19.0,43,0
2018-09-04,Marikina,10.9,0.5,13.6,15,0
2018-09-04,Manila,9.6,0.5,7.5,5,0
2018-09-04,Pasig,8.4,2.2,9.4,5,0
2018-09-05,Quezon City,10.6,1.3,19.5,43,0
2018-09-05,Marikina,10.0,0.5,22.5,15,0
2018-09-05,Manila,15.7,0.7,19.8,5,0
2018-09-05,Pasig,7.4,0.8,19.6,5,0
2018-09-06,Quezon City,4.7,0.5,5.2,43,0
2018-09-06,Marikina,5.6,0.5,13.4,15,0
2018-09-06,Manila,24.8,3.3,20.3,5,0
2018-09-06,Pasig,16.1,0.5,15.9,5,0
2018-09-07,Quezon City,9.6,2.3,19.3,43,0
2018-09-07,Marikina,2.9,0.6,6.7,15,0
2018-09-07,Manila,14.3,0.5,17.6,5,0
2018-09-07,Pasig,1.5,0.5,14.6,5,0
2018-09-08,Quezon City,3.4,0.5,9.0,43,0
2018-09-08,Marikina,8.4,0.5,6.0,15,0
2018-09-08,Manila,3.9,0.6,9.7,5,0
2018-09-08,Pasig,8.3,1.5,15.3,5,0
2018-09-09,Quezon City,5.0,0.5,12.1,43,0
2018-09-09,Marikina,7.0,0.5,5.0,15,0
2018-09-09,Manila,3.0,1.5,11.6,5,0
2018-09-09,Pasig,4.5,0.7,15.7,5,0
2018-09-10,Quezon City,13.3,1.5,17.4,43,0
2018-09-10,Marikina,6.1,0.5,14.6,15,0
2018-09-10,Manila,12.2,1.5,11.7,5,0
2018-09-10,Pasig,12.8,0.5,17.5,5,0
2018-09-11,Quezon City,17.0,0.5,13.9,43,0
2018-09-11,Marikina,8.4,0.5,26.0,15,0
2018-09-11,Manila,14.0,1.1,8.2,5,0
2018-09-11,Pasig,9.9,1.3,8.5,5,0
2018-09-12,Quezon City,18.5,1.8,20.9,43,0
2018-09-12,Marikina,3.4,1.8,7.7,15,0
2018-09-12,Manila,2.1,1.0,5.0,5,0
2018-09-12,Pasig,16.3,1.4,23.9,5,0
2018-09-13,Quezon City,6.8,1.5,13.6,43,0
2018-09-13,Marikina,5.1,0.5,14.2,15,0
2018-09-13,Manila,4.9,0.5,15.8,5,0
2018-09-13,Pasig,31.5,3.7,16.8,5,1
2018-09-14,Quezon City,13.1,1.1,13.3,43,0
2018-09-14,Marikina,13.5,1.1,20.9,15,0
2018-09-14,Manila,1.8,0.5,12.9,5,0
2018-09-14,Pasig,8.9,0.5,13.6,5,0
2018-09-15,Quezon City,14.4,2.0,20.4,43,0
2018-09-15,Marikina,2.4,0.5,12.8,15,0
2018-09-15,Manila,10.5,0.5,17.6,5,0
2018-09-15,Pasig,15.2,3.0,15.7,5,0
2018-09-16,Quezon City,6.0,0.9,12.8,43,0
2018-09-16,Marikina,14.2,0.5,23.6,15,0
2018-09-16,Manila,8.5,0.5,20.8,5,0
2018-09-16,Pasig,5.9,0.5,10.5,5,0
2018-09-17,Quezon City,5.5,0.5,6.2,43,0
2018-09-17,Marikina,4.2,1.1,18.8,15,0
2018-09-17,Manila,1.1,0.5,24.1,5,0
2018-09-17,Pasig,9.7,3.2,17.3,5,0
2018-09-18,Quezon City,13.1,1.8,22.8,43,0
2018-09-18,Marikina,1.5,0.5,6.4,15,0
2018-09-18,Manila,3.5,0.5,10.5,5,0
2018-09-18,Pasig,14.3,1.7,23.3,5,0
2018-09-19,Quezon City,8.3,0.5,11.4,43,0
2018-09-19,Marikina,14.7,1.4,16.9,15,0
2018-09-19,Manila,5.3,1.0,13.1,5,0
2018-09-19,Pasig,21.0,0.8,24.9,5,0
2018-09-20,Quezon City,13.4,2.2,21.3,43,0
2018-09-20,Marikina,8.3,1.8,8.2,15,0
2018-09-20,Manila,5.6,0.5,17.2,5,0
2018-09-20,Pasig,1.1,0.5,13.1,5,0
2018-09-21,Quezon City,15.4,1.8,10.3,43,0
2018-09-21,Marikina,3.0,0.8,5.0,15,0
2018-09-21,Manila,8.2,0.9,10.1,5,0
2018-09-21,Pasig,5.6,1.4,11.5,5,0
2018-09-22,Quezon City,9.6,1.4,14.9,43,0
2018-09-22,Marikina,16.9,2.1,27.8,15,0
2018-09-22,Manila,16.5,2.2,15.2,5,0
2018-09-22,Pasig,3.0,0.5,14.3,5,0
2018-09-23,Quezon City,4.5,1.1,14.7,43,0
2018-09-23,Marikina,6.5,1.6,16.7,15,0
2018-09-23,Manila,17.3,1.6,20.9,5,0
2018-09-23,Pasig,7.7,2.0,13.7,5,0
2018-09-24,Quezon City,3.7,0.6,19.4,43,0
2018-09-24,Marikina,1.6,0.5,13.9,15,0
2018-09-24,Manila,8.6,1.0,19.7,5,0
2018-09-24,Pasig,7.4,0.5,18.7,5,0
2018-09-25,Quezon City,6.1,1.3,14.5,43,0
2018-09-25,Marikina,13.9,0.6,24.0,15,0
2018-09-25,Manila,42.6,3.5,31.3,5,1
2018-09-25,Pasig,15.5,0.5,18.1,5,0
2018-09-26,Quezon City,14.8,0.5,7.9,43,0
2018-09-26,Marikina,9.5,0.5,6.4,15,0
2018-09-26,Manila,12.2,0.5,17.2,5,0
2018-09-26,Pasig,5.8,0.5,5.0,5,0
2018-09-27,Quezon City,11.7,0.5,16.7,43,0
2018-09-27,Marikina,1.1,1.6,9.0,15,0
2018-09-27,Manila,8.6,0.5,19.4,5,0
2018-09-27,Pasig,5.2,0.5,16.3,5,0
2018-09-28,Quezon City,2.2,1.7,11.6,43,0
2018-09-28,Marikina,2.1,0.5,17.1,15,0
2018-09-28,Manila,7.2,0.5,13.0,5,0
2018-09-28,Pasig,7.0,1.6,17.2,5,0
2018-09-29,Quezon City,17.1,1.5,20.2,43,0
2018-09-29,Marikina,15.8,1.4,13.6,15,0
2018-09-29,Manila,2.5,1.0,5.6,5,0
2018-09-29,Pasig,6.0,0.5,14.7,5,0
2018-09-30,Quezon City,8.6,0.5,7.7,43,0
2018-09-30,Marikina,16.3,1.3,20.3,15,0
2018-09-30,Manila,7.4,0.5,17.7,5,0
2018-09-30,Pasig,2.7,0.5,5.0,5,0
2018-10-01,Quezon City,11.1,2.3,24.3,43,0
2018-10-01,Marikina,18.2,2.1,22.7,15,0
2018-10-01,Manila,4.2,1.3,20.7,5,0
2018-10-01,Pasig,15.4,1.3,19.8,5,0
2018-10-02,Quezon City,21.4,3.0,22.0,43,0
2018-10-02,Marikina,6.3,2.6,5.0,15,0
2018-10-02,Manila,4.0,0.5,16.8,5,0
2018-10-02,Pasig,14.2,0.5,19.3,5,0
2018-10-03,Quezon City,16.2,1.5,17.1,43,0
2018-10-03,Marikina,8.5,0.8,17.9,15,0
2018-10-03,Manila,28.2,2.0,23.9,5,0
2018-10-03,Pasig,18.9,0.9,16.7,5,0
2018-10-04,Quezon City,6.7,0.8,17.5,43,0
2018-10-04,Marikina,4.3,0.5,19.7,15,0
2018-10-04,Manila,10.2,0.5,8.4,5,0
2018-10-04,Pasig,4.7,0.5,20.6,5,0
2018-10-05,Quezon City,3.9,1.9,12.1,43,0
2018-10-05,Marikina,11.5,0.9,14.4,15,0
2018-10-05,Manila,7.1,1.6,11.1,5,0
2018-10-05,Pasig,17.6,1.1,19.2,5,0
2018-10-06,Quezon City,14.5,2.3,15.9,43,0
2018-10-06,Marikina,24.0,1.7,28.8,15,0
2018-10-06,Manila,11.0,1.7,9.7,5,0
2018-10-06,Pasig,12.7,1.5,7.3,5,0
2018-10-07,Quezon City,5.5,1.1,15.2,43,0
2018-10-07,Marikina,3.4,2.1,6.7,15,0
2018-10-07,Manila,9.8,0.5,13.6,5,0
2018-10-07,Pasig,4.4,0.5,8.3,5,0
2018-10-08,Quezon City,44.1,5.6,33.5,43,1
2018-10-08,Marikina,5.8,0.5,9.0,15,0
2018-10-08,Manila,14.6,3.3,14.7,5,0
2018-10-08,Pasig,11.7,2.8,15.7,5,0
2018-10-09,Quezon City,19.9,1.9,19.7,43,0
2018-10-09,Marikina,18.5,1.5,25.5,15,0
2018-10-09,Manila,2.3,0.5,9.3,5,0
2018-10-09,Pasig,13.7,1.4,9.7,5,0
2018-10-10,Quezon City,3.7,0.5,17.7,43,0
2018-10-10,Marikina,5.0,0.5,11.7,15,0
2018-10-10,Manila,5.4,0.5,15.6,5,0
2018-10-10,Pasig,3.0,0.5,15.7,5,0
2018-10-11,Quezon City,28.3,2.9,25.3,43,0
2018-10-11,Marikina,1.1,0.5,5.0,15,0
2018-10-11,Manila,4.2,0.5,11.6,5,0
2018-10-11,Pasig,9.6,0.5,7.6,5,0
2018-10-12,Quezon City,6.6,1.0,9.7,43,0
2018-10-12,Marikina,8.2,0.5,24.6,15,0
2018-10-12,Manila,7.6,0.7,30.7,5,0
2018-10-12,Pasig,17.7,0.5,23.9,5,0
2018-10-13,Quezon City,2.7,0.5,16.2,43,0
2018-10-13,Marikina,13.0,1.4,18.0,15,0
2018-10-13,Manila,10.2,1.1,16.5,5,0
2018-10-13,Pasig,2.2,0.5,9.1,5,0
2018-10-14,Quezon City,17.5,0.5,13.7,43,0
2018-10-14,Marikina,2.4,0.5,5.0,15,0
2018-10-14,Manila,19.8,2.4,7.9,5,0
2018-10-14,Pasig,0.9,0.5,11.5,5,0
2018-10-15,Quezon City,4.3,0.5,12.3,43,0
2018-10-15,Marikina,1.5,0.5,19.8,15,0
2018-10-15,Manila,15.2,5.3,12.9,5,0
2018-10-15,Pasig,9.3,0.5,11.6,5,0
2018-10-16,Quezon City,13.3,1.2,18.9,43,0
2018-10-16,Marikina,8.2,1.6,10.2,15,0
2018-10-16,Manila,4.4,0.5,12.4,5,0
2018-10-16,Pasig,8.1,0.5,15.9,5,0
2018-10-17,Quezon City,17.3,2.9,15.1,43,0
2018-10-17,Marikina,5.4,0.5,15.8,15,0
2018-10-17,Manila,16.6,1.5,20.8,5,0
2018-10-17,Pasig,16.1,2.1,20.7,5,0
2018-10-18,Quezon City,8.6,0.5,14.5,43,0
2018-10-18,Marikina,3.1,0.5,9.7,15,0
2018-10-18,Manila,9.6,1.7,17.0,5,0
2018-10-18,Pasig,3.9,0.5,5.0,5,0
2018-10-19,Quezon City,4.4,1.4,17.1,43,0
2018-10-19,Marikina,4.0,1.6,18.8,15,0
2018-10-19,Manila,22.6,1.6,20.2,5,0
2018-10-19,Pasig,1.7,0.5,8.6,5,0
2018-10-20,Quezon City,3.5,1.2,15.6,43,0
2018-10-20,Marikina,11.0,2.2,9.7,15,0
2018-10-20,Manila,10.0,1.9,10.7,5,0
2018-10-20,Pasig,13.7,1.1,17.9,5,0
2018-10-21,Quezon City,7.1,0.5,5.0,43,0
2018-10-21,Marikina,13.8,0.5,18.9,15,0
2018-10-21,Manila,8.8,0.6,10.9,5,0
2018-10-21,Pasig,5.8,0.5,17.7,5,0
2018-10-22,Quezon City,2.3,0.5,10.3,43,0
2018-10-22,Marikina,12.4,2.1,16.8,15,0
2018-10-22,Manila,4.1,1.1,16.1,5,0
2018-10-22,Pasig,14.9,0.5,12.6,5,0
2018-10-23,Quezon City,5.8,0.6,14.7,43,0
2018-10-23,Marikina,6.8,0.5,19.7,15,0
2018-10-23,Manila,5.5,0.5,20.8,5,0
2018-10-23,Pasig,9.1,1.3,17.2,5,0
2018-10-24,Quezon City,10.5,1.4,32.8,43,0
2018-10-24,Marikina,12.9,0.5,11.6,15,0
2018-10-24,Manila,16.0,2.8,12.6,5,0
2018-10-24,Pasig,9.8,1.5,21.5,5,0
2018-10-25,Quezon City,10.9,0.9,13.9,43,0
2018-10-25,Marikina,16.2,1.2,17.4,15,0
2018-10-25,Manila,15.5,2.5,16.9,5,0
2018-10-25,Pasig,4.7,2.0,16.0,5,0
2018-10-26,Quezon City,11.5,1.1,20.4,43,0
2018-10-26,Marikina,5.4,0.5,5.0,15,0
2018-10-26,Manila,12.7,3.4,15.2,5,0
2018-10-26,Pasig,10.8,0.6,12.2,5,0
2018-10-27,Quezon City,7.8,0.5,8.2,43,0
2018-10-27,Marikina,10.2,0.5,17.3,15,0
2018-10-27,Manila,12.4,0.5,10.4,5,0
2018-10-27,Pasig,10.9,0.8,25.5,5,0
2018-10-28,Quezon City,7.0,0.5,15.2,43,0
2018-10-28,Marikina,4.7,0.5,11.4,15,0
2018-10-28,Manila,11.5,2.2,19.9,5,0
2018-10-28,Pasig,6.5,0.5,12.5,5,0
2018-10-29,Quezon City,5.0,2.0,14.5,43,0
2018-10-29,Marikina,23.1,1.8,19.2,15,0
2018-10-29,Manila,6.0,2.5,9.5,5,0
2018-10-29,Pasig,23.1,2.2,23.9,5,0
2018-10-30,Quezon City,14.5,3.3,11.8,43,0
2018-10-30,Marikina,1.9,2.1,20.0,15,0
2018-10-30,Manila,6.5,0.6,6.9,5,0
2018-10-30,Pasig,20.7,2.1,18.3,5,0
2018-10-31,Quezon City,28.0,2.9,16.7,43,0
2018-10-31,Marikina,8.4,1.9,10.4,15,0
2018-10-31,Manila,15.2,0.5,26.4,5,0
2018-10-31,Pasig,1.4,0.5,19.3,5,0
2018-11-01,Quezon City,3.4,1.4,14.1,43,0
2018-11-01,Marikina,14.1,3.3,16.7,15,0
2018-11-01,Manila,8.3,1.7,5.4,5,0
2018-11-01,Pasig,4.1,0.6,11.7,5,0
2018-11-02,Quezon City,8.9,2.0,25.0,43,0
2018-11-02,Marikina,12.7,2.2,11.7,15,0
2018-11-02,Manila,2.7,0.5,9.3,5,0
2018-11-02,Pasig,7.6,0.5,12.7,5,0
2018-11-03,Quezon City,17.6,0.5,18.7,43,0
2018-11-03,Marikina,17.3,2.8,25.3,15,0
2018-11-03,Manila,8.2,1.6,7.3,5,0
2018-11-03,Pasig,7.2,0.5,6.8,5,0
2018-11-04,Quezon City,3.2,0.7,12.4,43,0
2018-11-04,Marikina,5.1,1.9,18.7,15,0
2018-11-04,Manila,7.1,0.5,11.8,5,0
2018-11-04,Pasig,13.1,0.5,17.8,5,0
2018-11-05,Quezon City,8.2,0.5,17.7,43,0
2018-11-05,Marikina,23.7,3.6,28.0,15,0
2018-11-05,Manila,5.5,0.5,13.4,5,0
2018-11-05,Pasig,6.6,0.5,5.0,5,0
2018-11-06,Quezon City,13.6,3.0,21.6,43,0
2018-11-06,Marikina,5.1,0.5,9.4,15,0
2018-11-06,Manila,2.7,0.5,17.9,5,0
2018-11-06,Pasig,21.5,2.7,19.2,5,0
2018-11-07,Quezon City,6.0,1.7,15.6,43,0
2018-11-07,Marikina,2.0,0.5,9.0,15,0
2018-11-07,Manila,8.5,0.5,19.1,5,0
2018-11-07,Pasig,4.3,0.5,16.9,5,0
2018-11-08,Quezon City,15.0,2.8,20.0,43,0
2018-11-08,Marikina,9.4,0.5,6.6,15,0
2018-11-08,Manila,18.9,1.5,25.2,5,0
2018-11-08,Pasig,4.6,0.8,5.0,5,0
2018-11-09,Quezon City,8.8,0.5,20.0,43,0
2018-11-09,Marikina,18.0,0.5,14.3,15,0
2018-11-09,Manila,10.8,0.5,21.5,5,0
2018-11-09,Pasig,15.4,1.1,22.4,5,0
2018-11-10,Quezon City,10.1,1.5,18.8,43,0
2018-11-10,Marikina,6.2,0.5,10.6,15,0
2018-11-10,Manila,11.9,2.1,19.0,5,0
2018-11-10,Pasig,8.6,0.5,16.7,5,0
2018-11-11,Quezon City,18.2,1.3,19.7,43,0
2018-11-11,Marikina,14.7,1.0,17.9,15,0
2018-11-11,Manila,4.0,1.7,19.0,5,0
2018-11-11,Pasig,9.3,0.5,10.4,5,0
2018-11-12,Quezon City,7.4,1.4,16.0,43,0
2018-11-12,Marikina,16.5,1.8,18.4,15,0
2018-11-12,Manila,8.4,0.5,10.9,5,0
2018-11-12,Pasig,12.3,1.9,23.4,5,0
2018-11-13,Quezon City,2.8,0.5,17.2,43,0
2018-11-13,Marikina,19.1,2.4,15.9,15,0
2018-11-13,Manila,8.7,0.5,12.0,5,0
2018-11-13,Pasig,1.0,0.5,16.4,5,0
2018-11-14,Quezon City,13.4,0.5,10.2,43,0
2018-11-14,Marikina,13.6,2.6,17.6,15,0
2018-11-14,Manila,7.4,0.5,8.4,5,0
2018-11-14,Pasig,7.5,0.5,13.8,5,0
2018-11-15,Quezon City,3.6,0.5,5.0,43,0
2018-11-15,Marikina,30.4,4.0,32.5,15,1
2018-11-15,Manila,5.3,0.5,7.3,5,0
2018-11-15,Pasig,20.1,2.1,12.6,5,0
2018-11-16,Quezon City,14.5,1.1,16.6,43,0
2018-11-16,Marikina,3.4,0.7,10.9,15,0
2018-11-16,Manila,17.4,1.6,21.1,5,0
2018-11-16,Pasig,4.9,0.6,20.9,5,0
2018-11-17,Quezon City,14.5,1.0,10.1,43,0
2018-11-17,Marikina,14.0,0.5,24.5,15,0
2018-11-17,Manila,12.2,0.5,11.7,5,0
2018-11-17,Pasig,11.1,1.2,21.9,5,0
2018-11-18,Quezon City,14.5,0.5,13.1,43,0
2018-11-18,Marikina,10.7,1.9,20.8,15,0
2018-11-18,Manila,5.4,0.5,8.1,5,0
2018-11-18,Pasig,3.0,1.1,14.8,5,0
2018-11-19,Quezon City,8.4,1.1,14.6,43,0
2018-11-19,Marikina,17.2,1.9,26.1,15,0
2018-11-19,Manila,2.9,0.5,16.9,5,0
2018-11-19,Pasig,6.3,1.1,8.7,5,0
2018-11-20,Quezon City,6.5,0.5,11.7,43,0
2018-11-20,Marikina,7.1,2.1,12.3,15,0
2018-11-20,Manila,6.7,1.1,7.0,5,0
2018-11-20,Pasig,16.2,1.6,15.9,5,0
2018-11-21,Quezon City,18.2,0.5,13.5,43,0
2018-11-21,Marikina,14.5,1.6,20.7,15,0
2018-11-21,Manila,4.6,0.9,11.8,5,0
2018-11-21,Pasig,8.8,0.5,12.7,5,0
2018-11-22,Quezon City,0.2,0.5,5.0,43,0
2018-11-22,Marikina,15.8,0.9,24.6,15,0
2018-11-22,Manila,4.2,2.0,17.8,5,0
2018-11-22,Pasig,1.5,0.5,6.7,5,0
2018-11-23,Quezon City,12.0,1.6,13.6,43,0
2018-11-23,Marikina,13.4,1.3,19.5,15,0
2018-11-23,Manila,14.0,3.1,8.5,5,0
2018-11-23,Pasig,6.2,0.5,6.3,5,0
2018-11-24,Quezon City,5.3,1.8,16.3,43,0
2018-11-24,Marikina,8.7,0.5,12.7,15,0
2018-11-24,Manila,41.7,5.6,20.7,5,1
2018-11-24,Pasig,5.5,2.0,19.7,5,0
2018-11-25,Quezon City,9.7,1.7,23.8,43,0
2018-11-25,Marikina,2.7,0.5,5.0,15,0
2018-11-25,Manila,12.0,1.3,19.1,5,0
2018-11-25,Pasig,20.1,3.8,22.6,5,0
2018-11-26,Quezon City,8.2,0.5,10.7,43,0
2018-11-26,Marikina,6.8,0.5,5.9,15,0
2018-11-26,Manila,1.9,1.5,25.6,5,0
2018-11-26,Pasig,8.1,0.7,19.8,5,0
2018-11-27,Quezon City,8.8,2.4,14.3,43,0
2018-11-27,Marikina,4.0,0.5,13.2,15,0
2018-11-27,Manila,2.4,0.5,18.2,5,0
2018-11-27,Pasig,14.3,0.8,15.3,5,0
2018-11-28,Quezon City,8.0,1.8,15.9,43,0
2018-11-28,Marikina,8.3,2.4,9.7,15,0
2018-11-28,Manila,15.4,1.2,20.0,5,0
2018-11-28,Pasig,3.4,0.5,16.2,5,0
2018-11-29,Quezon City,6.7,1.1,10.0,43,0
2018-11-29,Marikina,6.0,2.1,17.6,15,0
2018-11-29,Manila,2.5,1.1,18.6,5,0
2018-11-29,Pasig,12.9,1.2,8.2,5,0
2018-11-30,Quezon City,12.2,0.5,12.4,43,0
2018-11-30,Marikina,3.3,0.5,22.7,15,0
2018-11-30,Manila,4.6,0.5,11.3,5,0
2018-11-30,Pasig,13.8,0.5,15.0,5,0
2018-12-01,Quezon City,6.8,0.5,8.5,43,0
2018-12-01,Marikina,1.8,0.5,5.0,15,0
2018-12-01,Manila,19.4,2.1,35.8,5,0
2018-12-01,Pasig,19.4,1.1,12.4,5,0
2018-12-02,Quezon City,15.5,2.4,19.2,43,0
2018-12-02,Marikina,7.2,0.5,21.1,15,0
2018-12-02,Manila,9.1,1.6,19.1,5,0
2018-12-02,Pasig,0.2,0.5,7.7,5,0
2018-12-03,Quezon City,19.6,1.5,17.8,43,0
2018-12-03,Marikina,16.2,2.2,19.9,15,0
2018-12-03,Manila,13.2,0.5,16.6,5,0
2018-12-03,Pasig,2.1,1.9,5.0,5,0
2018-12-04,Quezon City,11.3,0.5,14.0,43,0
